image_path,label,label_num
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/frustration/126.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/rage/12.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sympathy/sympathy/554.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/displeasure/205687721-displeasure.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/astonishment/49.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/horror/5121829024-horror.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/irritability/agitation/34.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/295.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/dismay/2484703605-dismay.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/dismay/164257938-dismay.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/dismay/1450869859-dismay.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/zest/exhilaration/7219320858-exhilaration.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/shame/embarrassment/524.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/amazement/126.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sympathy/compassion/6201748803-compassion.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/surprise/405.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/207.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/relief/relief/281795373-relief.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/optimism/eagerness/6308391132-eagerness.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/confusion/confusion/8.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/optimism/hope/542.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/enthrallment/enraptured/1351653841-enraptured.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/frustration/532.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/happiness/8201918605-happiness.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sadness/grief/3684165812-grief.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/affection/adoration/3264699227-Adoration.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/envy/resentment/14.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/displeasure/690597105-displeasure.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/277.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/distress/193.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/irritability/grumpy/592.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/nervousness/uneasiness/3.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/zest/excitement/21.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/shock/10388024665-shock.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/displeasure/7829792550-displeasure.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/frightful/146.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/curiosity/136845010-curiosity.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/satisfaction/3632639469-satisfaction.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/gratitude/appreciation/9.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/enthrallment/attention/16032118872-attention.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/outrage/40.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sadness/sadness/639.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/zest/excitement/116.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sympathy/sympathy/5.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/curiosity/60507369-curiosity.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/66.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/happiness/31550785-happiness.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/disappointment/149.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sadness/sorrow/6168204-sorrow.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/astonishment/186.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/confusion/confusion/3038686695-grumpy.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/displeasure/5089806731-displeasure.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/shame/guilt/204.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/enthrallment/attention/10357661725-attention.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sadness/grief/475.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/contentment/196.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/satisfaction/15233239550-satisfaction.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/20.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/panic/5636400-panic.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/awe/1200088221-awe.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/suffering/anguish/171.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/lust/passion/124.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/digust/disgust/16.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sadness/grief/349.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/happiness/695.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/annoyance/373.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/nervousness/uneasiness/177.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/zest/excitement/2.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/displeasure/5963692024-displeasure.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/astonishment/3527333272-astonishment.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/neglect/34224491791-neglect.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/horror/5535865159-horror.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/nervousness/uneasiness/71.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sympathy/empathy/580.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/frightful/534148226-frightful.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sadness/misery/4654245563-misery.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sympathy/pity/183.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sadness/sadness/2303655521-sadness.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/enjoyment/738.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/zest/excitement/129.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/distress/121.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/contentment/294850859-contentment.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/displeasure/4085532399-displeasure.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/satisfaction/2228874468-satisfaction.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/nervousness/nervousness/108.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/contentment/3729443283-contentment.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/contentment/507.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/optimism/eagerness/16.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sadness/depression/522.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/neglect/244.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/amazement/70.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/scared/133646226-scared.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/distress/220.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/affection/affection/0.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/distress/8609820851-distress.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sadness/depression/321.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/displeasure/102.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/curiosity/69415365-curiosity.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/scared/50.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/affection/attractiveness/801.jpg,love,3.0
