image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/117007006.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/105714286.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/117062165.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/105644430.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/117115305.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/117109673.jpg,blue,1.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/117282626.jpg,purple,7.0,purple
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117029451.jpg,white,10.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/117034693.jpg,orange,5.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/117210539.jpg,orange,5.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/silver/105498531.jpg,silver,9.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117227405.jpg,green,3.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117115708.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/115488268.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/116952656.jpg,blue,1.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115268818.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/105496361.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117222653.jpg,green,3.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/117218328.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/116989897.jpg,red,8.0,purple
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/105266239.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/117032343.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117090944.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/105768991.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/105351073.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/115484215.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/117102295.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/115507952.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/115725665.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117095184.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/105482449.jpg,purple,7.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/117025651.jpg,orange,5.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115277801.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/105544150.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/105390027.jpg,pink,6.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/105337775.jpg,blue,1.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117222085.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/117050144.jpg,pink,6.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/117158237.jpg,purple,7.0,purple
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117109784.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/117203242.jpg,purple,7.0,purple
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/117088550.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117212615.jpg,red,8.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117164227.jpg,red,8.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/115261880.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/117160634.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115495935.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/116986729.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117098033.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117105159.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117137279.jpg,red,8.0,purple
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117117262.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117037996.jpg,grey,4.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117068427.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/117006678.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117048177.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/117012315.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/105208291.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/117000765.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/115257956.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/115268045.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/105487111.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/116999756.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/121072638.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/117041162.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117122769.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/105506216.jpg,green,3.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/black/116992008.jpg,black,0.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/105622962.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/117056537.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/117098289.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117062147.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/105634930.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/105469099.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/yellow/117224202.jpg,yellow,11.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/115492760.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117039848.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/117005500.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117109671.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/105815821.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/105398041.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117114195.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115256614.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117122866.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/105587291.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/116981508.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/115260928.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/117234137.jpg,purple,7.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/105617144.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/116992160.jpg,green,3.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/117108697.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/116973365.jpg,red,8.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/117076741.jpg,pink,6.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117120902.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/black/115458692.jpg,black,0.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/116994260.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/115251138.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115466934.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/105844561.jpg,green,3.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/115248276.jpg,red,8.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/105348233.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/117183326.jpg,purple,7.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/115267150.jpg,green,3.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117121127.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/105481318.jpg,brown,2.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117217438.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/117022865.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/yellow/105709174.jpg,yellow,11.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117053961.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/117102375.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/105745658.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115490860.jpg,brown,2.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/117224583.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117015427.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/115259658.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/105685580.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/black/105213930.jpg,black,0.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/117046306.jpg,blue,1.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/117235363.jpg,purple,7.0,purple
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/116992742.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/105783083.jpg,green,3.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115251465.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/105313174.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/115473082.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117013674.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117121829.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/105505624.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/115493062.jpg,purple,7.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115270631.jpg,brown,2.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/105341265.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/silver/105463569.jpg,silver,9.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/105697643.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/105519830.jpg,grey,4.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/105369156.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117197407.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/105454979.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117079708.jpg,white,10.0,white
