image_path,label,label_num
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_997.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_7552.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_7102.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_1413.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_14509.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_1794.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_7642.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_3724.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_16801.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_test_22107.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_17312.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_4682.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_10372.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_1565.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_11535.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_test_21666.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_14900.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_14440.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_7221.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_test_21800.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_394.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_3593.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_4042.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_17273.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_3308.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_7853.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_13374.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_18779.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_1736.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_test_22341.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_test_23104.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_13251.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_test_22673.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_test_23793.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_18355.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_7261.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_10704.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_test_21897.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_1993.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_6339.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_9412.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_5593.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_10716.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_test_20555.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_9568.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_test_22054.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_10131.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_test_20874.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_2462.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_17554.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_4498.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_test_23227.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_14126.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_7321.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_test_20472.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_test_20079.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_15872.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_test_20582.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_test_20320.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_7813.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_19664.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_941.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_10210.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_13537.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_test_22284.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_test_23457.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_12994.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_15145.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_13079.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_3836.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_3038.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_14864.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_18163.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_test_23643.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_10739.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_9621.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_test_22720.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_3826.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_16914.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_5090.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_19882.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_5835.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_2280.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_8748.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_test_24108.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_3556.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_8928.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_4624.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_2735.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_15644.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_14029.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_12913.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_4102.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_7369.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_test_20679.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_9698.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_15664.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_7955.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_5941.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_3219.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_16134.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_2869.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_13188.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_3325.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_7409.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_4623.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_11737.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_test_22745.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_14979.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_test_20703.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_12400.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_12963.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_444.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_652.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_test_20398.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_15925.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_10548.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_16765.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_16457.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_12102.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_14952.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_3968.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_15682.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_18660.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_6279.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_test_20796.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_14282.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_13277.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_11514.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_4493.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_12926.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_9460.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_4099.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_test_23320.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_16734.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_8954.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_19209.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_17766.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_136.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_test_21018.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_12597.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_14078.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_13681.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_2320.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_11929.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_10001.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_1484.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_15637.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_13400.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_10658.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_3134.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_4398.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_test_23149.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_8228.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_1184.jpg,mountain,3.0
