group,att,inter,likeable,PI,image_path,label,label_num,description_phi4,prediction_phi4_zeroshot
506,3.90909090909091,4.45454545454545,5.0,4.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/506 - 15184330872745483568.jpeg,Top33Pct,2.0,"A person seeing the image might think and feel a sense of sophistication and modernity due to the sleek design and high-end features of the car. The low-level features such as the shiny metallic finish, the stylish alloy wheels, and the aerodynamic shape of the car contribute to its luxurious appearance. The high-level features, such as the advanced technology and the innovative design of the car, might evoke feelings of excitement and admiration for the engineering and craftsmanship involved. The scenic background with mountains and clear sky adds to the overall impression of the car being a high-performance vehicle that is perfect for driving in beautiful and challenging environments.",
442,2.27272727272727,2.81818181818182,2.72727272727273,2.27272727272727,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/442 - 17891994112736975620.jpeg,Bottom33Pct,0.0,"A person seeing the image might think and feel a sense of excitement and anticipation. The low-level features such as the bright orange color of the car, the sleek and modern design, and the shiny chrome rims suggest a high-performance and stylish vehicle. The high-level features, such as the car being the focal point of the image and the use of vibrant colors, contribute to a sense of dynamism and energy. The background design with blue and green hues adds a dynamic and futuristic feel, enhancing the overall impression of the car as a cutting-edge and desirable product.",
151,3.4,3.9,3.8,3.1,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/151 - 11947069056298483892.jpeg,Bottom33Pct,0.0,"At a low level, the image presents a silver SUV in motion on a road, which could evoke thoughts of travel, adventure, or the need for a reliable vehicle for transportation. The SUV's design features, such as the large grille, chrome accents, and alloy wheels, may be associated with luxury, status, and a sense of sophistication. At a high level, the image could elicit feelings of aspiration or desire for a similar vehicle, as well as a sense of freedom and capability that comes with owning and driving a high-end SUV. The open road setting might also suggest a journey or a break from routine, which can be emotionally uplifting or exciting.",
300,4.3,4.3,5.0,5.2,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/300 - 1012877489223417466.jpeg,Top33Pct,2.0,"A person seeing the image might think and feel a sense of luxury and modernity due to the high-end features of the car, such as its sleek design, stylish wheels, and prominent headlights. The car's bright red color could evoke feelings of excitement and energy. The presence of blooming trees in the background might also give a sense of freshness and natural beauty, suggesting that the car is environmentally friendly or that it is being showcased in a park-like setting. The overall composition of the image, with the car centered and the trees framing it, could make the viewer feel that the car is the focal point, highlighting its importance and desirability.",
051,4.27272727272727,4.63636363636364,5.36363636363636,4.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/051 - 10168780399919123904.jpeg,Top33Pct,2.0,"A person seeing the image might think and feel a sense of admiration and excitement due to the car's high-level features such as its sleek design, advanced technology, and luxurious appearance. The car's white color and shiny exterior reflect a sense of modernity and sophistication. The dark background of the mountains adds a dramatic and majestic feel, suggesting that the car is built for adventure and is capable of handling challenging terrains. The image might also evoke feelings of aspiration and desire for a similar vehicle, as it represents a high-end, premium product in the automotive industry.",
043,2.45454545454545,2.72727272727273,3.36363636363636,2.72727272727273,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/043 - 1212305094204817926.jpeg,Bottom33Pct,0.0,"A person seeing the image might think and feel that the car is a modern, well-designed vehicle with a sleek and stylish appearance. The low-level features such as the shiny chrome wheels, the large grille, and the clear headlights contribute to the car's overall aesthetic appeal. The high-level features like the smooth lines, the aerodynamic shape, and the overall design language of the car suggest that it is a vehicle that is both functional and fashionable.",
185,3.90909090909091,3.36363636363636,4.0,3.72727272727273,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/185 - 14114401010424345264.jpeg,Mid33Pct,1.0,"A person seeing the image might think and feel a sense of modernity and sophistication. The low-level features such as the sleek, aerodynamic design of the car, the shiny exterior, and the prominent LED headlights contribute to this perception. The high-level features like the luxurious appearance of the interior, indicated by the visible brown leather seats, and the overall aesthetic appeal of the car design, including the grille and the clean lines of the bodywork, suggest that the car is a premium model. This combination of features can evoke feelings of excitement and desire for a high-end, stylish vehicle.",
564,4.11111111111111,4.44444444444444,4.55555555555556,4.22222222222222,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/564 - 1687116784728351986.jpeg,Top33Pct,2.0,"A person seeing the image might think and feel impressed by the modern and stylish design of the car. The low-level features such as the sleek body, shiny exterior, and the stylish wheels contribute to a sense of sophistication and quality. The high-level features like the dynamic angle of the photo and the open doors give a sense of excitement and adventure, making the car appear as if it's ready to take on any journey.",
176,3.22222222222222,3.88888888888889,4.0,2.44444444444444,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/176 - 14295751470236001126.jpeg,Bottom33Pct,0.0,"A person seeing the image might think and feel a sense of excitement or anticipation due to the futuristic and high-tech appearance of the vehicle, which is highlighted by its sleek design and the dynamic rain setting. The low-level features such as the rain, street lights, and wet road surface contribute to a moody and dramatic atmosphere, enhancing the vehicle's appeal. The high-level features, including the vehicle's design and the urban night setting, might evoke feelings of modernity and sophistication.",
393,4.4,4.9,4.7,4.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/393 - 10412641208668961209.jpeg,Top33Pct,2.0,"At a low level, a person seeing the image might think and feel impressed by the car's design and features, such as the sleek body, the large wheels, and the shiny exterior. They might also think and feel a sense of luxury and status associated with owning such a car. At a high level, the person might think and feel a sense of aspiration or desire to own the car, as it represents a high-end, exclusive lifestyle. The image of the car in a stunning natural landscape might also evoke feelings of freedom, adventure, and the allure of exploring the great outdoors.",
465,2.66666666666667,3.16666666666667,4.0,3.33333333333333,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/465 - 10797730341067505353.jpeg,Bottom33Pct,0.0,"At a low level, the image features a white pickup truck, which could be associated with utility, work, or a sense of ruggedness. The presence of other vehicles and buildings suggests an urban setting, which might evoke feelings of everyday life, routine, or the hustle and bustle of city living. The street is clear, which could give a sense of order and calmness. At a high level, the image might be part of a video game or a simulation, which could evoke feelings of curiosity, anticipation, or engagement in a virtual environment. The viewer might be thinking about the context of the image, such as the purpose of the truck in the game or the scenario being depicted.",
336,3.5,2.33333333333333,2.0,2.33333333333333,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/336 - 15126950669126694493.jpeg,Bottom33Pct,0.0,"A person seeing the image might think and feel positive emotions due to the high-level features of the image, such as the sleek and modern design of the Chevrolet SUV, which suggests a sense of luxury and status. The vehicle's dark color and shiny finish add to the impression of sophistication. The well-maintained appearance and the clean, uncluttered background focus attention on the car itself, enhancing its appeal. The high-level features of the image, such as the car's design and presentation, are likely to evoke feelings of desire and aspiration, as the vehicle represents a desirable lifestyle or achievement.",
463,3.42857142857143,3.57142857142857,3.57142857142857,2.71428571428571,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/463 - 10151569556247845920.jpeg,Bottom33Pct,0.0,"A person seeing the image might feel a sense of luxury and sophistication due to the car's high-end design features such as the sleek body, the prominent grille, and the stylish headlights. They might also think about the car's performance and status, as these are often associated with luxury vehicles. The color and condition of the car suggest it is well-maintained and possibly a new or recently upgraded model, which could evoke a feeling of modernity and high quality.",
148,3.72727272727273,4.36363636363636,4.54545454545455,3.81818181818182,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/148 - 11929781248054909136.jpeg,Mid33Pct,1.0,"At the low level, a person might notice the specific details such as the color of the car, the design of the wheels, the condition of the tires, and the lighting in the garage. They might also feel a sense of curiosity or interest in the car's make and model.

At the high level, the person might think about the car's overall appearance, its suitability for their needs, and the impression it makes. They might feel a sense of excitement or desire to own the car, or they might be impressed by its design and quality. The setting of the garage might also evoke feelings of nostalgia or appreciation for the car's maintenance and care.",
402,4.90909090909091,4.63636363636364,4.63636363636364,3.72727272727273,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/402 - 10104258672021913090.jpeg,Top33Pct,2.0,"At a low level, the person seeing the image might think about the car's design, color, and size. They might feel a sense of curiosity or interest in the car's features and capabilities. At a high level, the person might think about the lifestyle associated with owning the car, such as the freedom and convenience it offers. They might feel a sense of aspiration or desire to own a similar car in the future.",
053,2.90909090909091,3.27272727272727,3.54545454545455,2.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/053 - 12690859985397132473.jpeg,Bottom33Pct,0.0,"A person seeing the image might think and feel a sense of excitement and anticipation, as the image showcases a sleek and modern car, which could be a new model or a high-end vehicle. The low-level features, such as the car's design, the color, and the details on the wheels, contribute to the overall impression of luxury and sophistication. The high-level features, such as the car's position in the image, the lighting, and the background, enhance the sense of a special moment or a significant event, like a car reveal or launch. The festive fireworks in the background could evoke feelings of celebration and joy, making the viewer feel that this car is a worthy addition to their collection or a dream come true.",
001,3.45454545454545,3.18181818181818,3.27272727272727,2.18181818181818,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/001 - 6257470000002225225 Cropped.jpg,Bottom33Pct,0.0,,
272,3.6,3.3,3.6,3.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/272 - 12498579877652424561.jpeg,Bottom33Pct,0.0,,
550,4.90909090909091,5.36363636363636,5.27272727272727,5.09090909090909,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/550 - 1000024384692416826.jpeg,Top33Pct,2.0,,
532,3.9,3.3,3.8,2.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/532 - 1569905203278536799.jpeg,Bottom33Pct,0.0,,
257,2.90909090909091,3.27272727272727,3.54545454545455,2.63636363636364,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/257 - 10853510119161409117.jpeg,Bottom33Pct,0.0,,
allinone5,5.0,4.125,4.5,3.125,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/allinone/allin1 (5).png,Top33Pct,2.0,,
074,3.11111111111111,2.88888888888889,4.0,3.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/074 - 1275267720075450236.jpeg,Bottom33Pct,0.0,,
094,3.0,2.45454545454545,2.63636363636364,2.09090909090909,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/094 - 10173885165492492561.jpeg,Bottom33Pct,0.0,,
163,3.1,3.2,3.5,2.8,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/163 - 10168983653297616273.jpeg,Bottom33Pct,0.0,,
011,3.45454545454545,3.27272727272727,3.90909090909091,3.18181818181818,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/011 - 7008292330000643137 Cropped.jpeg,Bottom33Pct,0.0,,
217,4.5,4.5,4.4,3.1,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/217 - 18337147226026946141.jpeg,Mid33Pct,1.0,,
513,4.09090909090909,3.27272727272727,3.63636363636364,2.27272727272727,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/513 - 12361007030283450078.jpeg,Bottom33Pct,0.0,,
182,4.18181818181818,4.18181818181818,4.72727272727273,3.90909090909091,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/182 - 11030742848655738749.jpeg,Top33Pct,2.0,,
133,3.81818181818182,4.45454545454545,4.36363636363636,3.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/133 - 12492019450993022458.jpeg,Mid33Pct,1.0,,
org10,4.55555555555556,4.55555555555556,4.55555555555556,4.44444444444444,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/org/original (10).jpg,Top33Pct,2.0,,
489,4.1,3.8,3.5,3.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/489 - 10057483090549327154.jpeg,Mid33Pct,1.0,,
464,2.71428571428571,2.85714285714286,2.85714285714286,2.42857142857143,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/464 - 1951529090270669008.jpeg,Bottom33Pct,0.0,,
241,4.2,4.3,4.1,3.1,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/241 - 7011496353037217932 Cropped.jpg,Mid33Pct,1.0,,
419,4.0,3.2,3.9,1.8,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/419 - 2548250199367903653.jpeg,Bottom33Pct,0.0,,
099,3.90909090909091,4.27272727272727,3.63636363636364,3.54545454545455,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/099 - 10152799303326879364.jpeg,Mid33Pct,1.0,,
280,3.6,3.6,3.4,2.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/280 - 7350399673163707732 Cropped.jpg,Bottom33Pct,0.0,,
allinone10,4.1,4.5,4.7,3.6,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/allinone/allin1 (10).png,Top33Pct,2.0,,
like2,4.45454545454545,3.72727272727273,4.45454545454545,3.72727272727273,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/like/likeable (2).png,Mid33Pct,1.0,,
430,4.11111111111111,4.11111111111111,4.0,3.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/430 - 5695467315793755124 Cropped.jpg,Mid33Pct,1.0,,
354,5.2,5.1,5.7,4.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/354 - 10114504149299525034.jpeg,Top33Pct,2.0,,
interest6,5.3,4.5,5.5,5.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/interest/interest (6).png,Top33Pct,2.0,,
314,3.66666666666667,3.33333333333333,4.5,2.5,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/314 - 15522061388428237021.jpeg,Bottom33Pct,0.0,,
480,3.33333333333333,3.66666666666667,3.77777777777778,3.44444444444444,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/480 - 17637091317028973935.jpeg,Bottom33Pct,0.0,,
330,4.83333333333333,3.66666666666667,4.83333333333333,3.66666666666667,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/330 - 10302773417002723299.jpeg,Top33Pct,2.0,,
326,4.16666666666667,4.33333333333333,4.16666666666667,3.66666666666667,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/326 - 10045461468291713537.jpeg,Mid33Pct,1.0,,
PI5,4.44444444444444,5.11111111111111,5.22222222222222,4.88888888888889,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/PI/PI (5).png,Top33Pct,2.0,,
119,4.45454545454545,5.27272727272727,4.45454545454545,4.81818181818182,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/119 - 16840926707985673088.jpeg,Top33Pct,2.0,,
123,3.18181818181818,4.45454545454545,5.0,4.09090909090909,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/123 - 10117165494595479663.jpeg,Top33Pct,2.0,,
036,3.7,4.4,4.5,3.8,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/036 - 2562023094203631777.jpeg,Mid33Pct,1.0,,
454,5.2,4.9,4.6,4.8,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/454 - 15840815214629183494.jpeg,Top33Pct,2.0,,
178,5.11111111111111,5.33333333333333,6.0,4.77777777777778,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/178 - 12500600680909850085.jpeg,Top33Pct,2.0,,
401,3.18181818181818,3.81818181818182,4.27272727272727,3.63636363636364,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/401 - 10327725727248477475.jpeg,Mid33Pct,1.0,,
459,2.7,3.4,3.4,3.2,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/459 - 11715788454890100882.jpeg,Bottom33Pct,0.0,,
265,3.8,4.5,4.8,5.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/265 - 17695588388469289305.jpeg,Top33Pct,2.0,,
496,3.55555555555556,3.77777777777778,4.11111111111111,3.33333333333333,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/496 - 15963984501724172027.jpeg,Mid33Pct,1.0,,
362,3.2,3.2,4.0,3.4,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/362 - 7882034552836606995 Cropped.jpeg,Bottom33Pct,0.0,,
068,3.90909090909091,3.72727272727273,3.18181818181818,3.09090909090909,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/068 - 13319625601800788077.jpeg,Bottom33Pct,0.0,,
530,4.0,3.45454545454545,4.09090909090909,2.72727272727273,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/530 - 12166243186815955535.jpeg,Bottom33Pct,0.0,,
297,3.9,3.8,4.1,4.1,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/297 - 8726802995072457616 Cropped.jpg,Mid33Pct,1.0,,
033,3.3,3.8,3.8,2.6,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/033 - 7958078756049385871 Cropped.jpg,Bottom33Pct,0.0,,
271,4.0,4.8,5.2,4.7,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/271 - 10917788381159726096.jpeg,Top33Pct,2.0,,
490,4.0,3.8,4.2,3.7,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/490 - 10080724527948420522.jpeg,Mid33Pct,1.0,,
434,3.88888888888889,4.88888888888889,5.22222222222222,4.88888888888889,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/434 - 6088950353547174256 Cropped.jpeg,Top33Pct,2.0,,
384,3.55555555555556,5.0,5.0,3.88888888888889,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/384 - 16585300320588394303.jpeg,Top33Pct,2.0,,
288,3.625,3.5,4.375,3.5,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/288 - 10068680903468779896.jpeg,Mid33Pct,1.0,,
364,4.2,3.9,4.4,3.6,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/364 - 17642091645306686129.jpeg,Mid33Pct,1.0,,
481,4.5,4.3,4.8,3.4,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/481 - 2079384995822629597.jpeg,Top33Pct,2.0,,
397,3.9,4.1,4.3,3.4,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/397 - 1009713209913634725.jpeg,Mid33Pct,1.0,,
549,5.18181818181818,5.45454545454545,5.27272727272727,4.72727272727273,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/549 - 2783131145975091459.jpeg,Top33Pct,2.0,,
470,3.28571428571429,3.71428571428571,4.0,2.85714285714286,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/470 - 1943838750787406833.jpeg,Bottom33Pct,0.0,,
234,3.0,3.36363636363636,3.36363636363636,3.09090909090909,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/234 - 7973709495183843555 Cropped.jpg,Bottom33Pct,0.0,,
478,3.44444444444444,3.55555555555556,4.33333333333333,4.11111111111111,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/478 - 12132566979404186218.jpeg,Mid33Pct,1.0,,
180,3.22222222222222,3.77777777777778,3.33333333333333,3.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/180 - 10686239369166558379.jpeg,Bottom33Pct,0.0,,
284,4.25,4.125,4.75,3.75,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/284 - 10067187752137396987.jpeg,Top33Pct,2.0,,
