image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/88 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/couple/0.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/guy/4.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/43.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/guy/170.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/guy/143.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/175.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/fear/scenery/59 3.jpg,fear,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/65 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/0 4.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/couple/1.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/guy/105.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/55.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/164.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/35 3.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/teenager/7 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/girl/66.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/scenery/244.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/dog/28.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/133 2.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/guy/3.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/guy/8.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/baby/156.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/family/354.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/girl/10.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/15.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/couple/4.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/guy/570.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/baby/43.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/110.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/scenery/122.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/baby/134.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/66.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/people/16.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/group/10.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/fear/scenery/95.jpg,fear,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/fear/scenery/64.jpg,fear,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/guy/15.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/140.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/19 3.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/couple/68.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/baby/10 2.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/baby/98.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/fear/scenery/8 2.jpg,fear,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/scenery/0.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/girl/128.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/guy/59.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/baby/120.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/scenery/91.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/32.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/athletes/70 2.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/baby/10.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/family/72.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/people/144.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/park/20.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/girl/121.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/cat/111.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/11 4.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/family/8.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/79.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/34.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/teacher/5 2.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/guy/42.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/54.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/127.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/baby/155.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/19 4.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/family/27.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/teacher/19.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/girl/125 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/cat/8.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/4 2.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/10 4.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/scenery/13 2.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/teacher/1 2.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/scenery/20.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/guy/27.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/dog/597.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/dog/35.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/baby/11.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/animals/75.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/events/161.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/guy/103.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/family/2 2.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/40.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/15.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/animals/105.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/88.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/girl/8.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/scenery/15.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/park/271.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/8.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/couple/37.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/athletes/8.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/scenery/8.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/dog/73.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/97.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/46.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/scenery/124.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/14 2.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/park/546.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/guy/6.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/187.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/animals/106.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/guy/76.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/people/191.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/scenery/59.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/animals/62 2.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/lion/1 2.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/girl/9.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/fear/scenery/1 6.jpg,fear,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/teenager/186.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/baby/3 2.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/cat/0 2.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/animals/178.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/28.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/baby/138.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/cat/27.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/guy/45 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/scenery/77.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/cat/116.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/scenery/51.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/lion/7.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/fear/guy/10.jpg,fear,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/girl/102.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/family/7.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/guy/2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/baby/32 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/25.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/scenery/23 3.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/guy/25.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/2 2.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/baby/4.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/couple/10 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/scenery/84.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/guy/37.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/scenery/68 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/cat/10.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/baby/121 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/30.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/14.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/83.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/animals/12.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/dog/26.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/baby/5.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/guy/1.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/baby/2.jpg,sadness,4.0,
