image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4322.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4909.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1127.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2469.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0336.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0028.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4664.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0229.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2661.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/test_unsavory237.jpg,unsavory,1.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1722.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0043.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1117.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/test_unsavory174.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3903.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5120.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2511.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4345.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/test_savory274.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1202.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3774.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/test_unsavory274.jpg,unsavory,1.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1649.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3520.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2172.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3169.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2535.jpg,unsavory,1.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0694.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4005.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory5003.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0088.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0718.jpg,unsavory,1.0,['unsavory']
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0430.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4165.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4851.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4195.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2720.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/test_savory166.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5420.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2019.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1352.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5446.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0387.jpg,unsavory,1.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0402.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1788.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1178.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1162.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5306.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1445.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3508.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3886.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3544.jpg,unsavory,1.0,['unsavory']
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3757.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4112.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0558.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2757.jpg,unsavory,1.0,['unsavory']
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0040.jpg,unsavory,1.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5594.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4779.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1739.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1516.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0827.jpg,savory,0.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/test_savory230.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3107.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2306.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1106.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1969.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0350.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4761.jpg,savory,0.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4921.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0347.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5532.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/valid_savory105.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1422.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory5033.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2387.jpg,unsavory,1.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3765.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3340.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0543.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2517.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3258.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1157.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3665.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4856.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2472.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1849.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2122.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3798.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/valid_savory058.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2022.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0582.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3806.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1902.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0471.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3527.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2802.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/test_unsavory026.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1898.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2061.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5346.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5340.jpg,unsavory,1.0,['unsavory']
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/valid_unsavory119.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4676.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4594.jpg,savory,0.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4560.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1813.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4950.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4170.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory5499.jpg,savory,0.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0412.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1457.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0456.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/test_unsavory017.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0820.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1357.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4091.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/valid_savory257.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/test_savory283.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2334.jpg,unsavory,1.0,['unsavory']
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3639.jpg,unsavory,1.0,['unsavory']
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1964.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/valid_unsavory077.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2617.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2792.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory5385.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0651.jpg,unsavory,1.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3562.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3246.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0968.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2113.jpg,savory,0.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4727.jpg,savory,0.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3467.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0332.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5076.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4926.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2833.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2157.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3129.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory5031.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3086.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/test_savory168.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/test_savory061.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3825.jpg,unsavory,1.0,['unsavory']
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0867.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3090.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/test_unsavory111.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0751.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0307.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5054.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1775.jpg,savory,0.0,savory
