image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0395497.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0757082.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0648010.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0966103.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0064479.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0678325.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0549041.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0169615.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0591306.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0410094.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0287420.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0205684.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0654831_0030874_0615416.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0626262.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0786404.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0393434.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0200309.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0295212.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0247817.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0049158.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0245669.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0445679.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0839551.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0246845_0932339_0145712.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0164833.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0332109_0280827_0203248.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0179513_0949351_0685039.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0827855.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0378442.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0579019_0322345_0871798.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0602131.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0785559.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0465190.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0331564.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0032799_0851917_0644880.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0979411.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0183416.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0654818.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0197714.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0314656_0616595_0344065.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0031482_0683247_0209610.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0757638.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0575228_0634940_0445511.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0283875.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0268200.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0896459.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0485447.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0699221_0131920_0811544.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0209494_0252647_0723346.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0377052.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0071325.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0137522_0131305_0607580.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0785747.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0245940.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0131395.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0132088.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0264963_0805745_0585307.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0811394.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0299741.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0463240.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0051323.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0504838.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0683947.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0510966_0036383_0546082.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0476454.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0967261.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0955590.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0451282_0876217_0313699.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0165709_0943725_0826925.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0744446_0441797_0266606.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0965183.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0604336.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0835298.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0046219.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0276241.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0857397_0732810_0556377.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0775783.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0114089.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0497794.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0184839.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0427053_0499913_0336648.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0724549_0142019_0877034.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0147629_0326230_0272801.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0020265.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0048203.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0299754.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0846748.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0250909.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0838048.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0238280.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0711105_0443352_0303305.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0765945.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0680173.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0937826.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0324510.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0142434_0078087_0177190.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0120876.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0566557.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0833809.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0997149.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0192939.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0377145.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0059996_0728435_0130507.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0249223_0245604_0984878.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0835869.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0173931.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0382416_0733735_0893796.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0732160.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0636496_0681368_0116247.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0724549_0142019_0677667.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0366459.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0281296.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0370884.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0521550.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0465765_0438527_0305743.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0734740.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0291268.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0380699.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0163930.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0838079.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0667224.jpg,female,0.0,male
