image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694560762.jpg,Negative,2.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694561278.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694565865.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694556201.jpg,Neutral,3.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694550924.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694554034.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694564853.jpg,Neutral,3.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694563379.jpg,Neutral,3.0,Highly positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694554731.jpg,Neutral,3.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694566304.jpg,Negative,2.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694564304.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694552157.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694555507.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Highly positive/694564189.jpg,Highly positive,1.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694566051.jpg,Negative,2.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694566233.jpg,Negative,2.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694560320.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694562152.jpg,Neutral,3.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694554231.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694562680.jpg,Neutral,3.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694562053.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694561479.jpg,Neutral,3.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694554752.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694558825.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694564007.jpg,Negative,2.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694555899.jpg,Neutral,3.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694560005.jpg,Neutral,3.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694562297.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694560215.jpg,Negative,2.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694552824.jpg,Negative,2.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694560576.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694556025.jpg,Negative,2.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694565252.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694553456.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694558758.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694565564.jpg,Negative,2.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694551960.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694551382.jpg,Negative,2.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694552812.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694563500.jpg,Neutral,3.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694565910.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694566298.jpg,Negative,2.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694561957.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694556841.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694564197.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694557124.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694553169.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694560754.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694553778.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694560335.jpg,Positive,4.0,"['Negative', 'Positive']"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694556304.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694563560.jpg,Negative,2.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694552822.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694561706.jpg,Neutral,3.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694559618.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Highly positive/694562589.jpg,Highly positive,1.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694561668.jpg,Negative,2.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694559138.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694556315.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694557121.jpg,Positive,4.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694565448.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694562664.jpg,Positive,4.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694558798.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694558390.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694562047.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694559902.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694554693.jpg,Neutral,3.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694551761.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694562974.jpg,Neutral,3.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694563433.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694556521.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694555774.jpg,Neutral,3.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694563392.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694561303.jpg,Neutral,3.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Highly negative/694557273.jpg,Highly negative,0.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694551560.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694564498.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Highly negative/694550970.jpg,Highly negative,0.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694552016.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694552218.jpg,Neutral,3.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Highly positive/694551496.jpg,Highly positive,1.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694560465.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694554735.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694560705.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694554460.jpg,Neutral,3.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694557151.jpg,Negative,2.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694558400.jpg,Positive,4.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694562264.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694554564.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694555833.jpg,Neutral,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694553296.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694564570.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694565001.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694554396.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694554298.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694559732.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694552911.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694556027.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694558874.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694556072.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Highly positive/694551208.jpg,Highly positive,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694550623.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694565190.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694558364.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694556181.jpg,Neutral,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694559414.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694558666.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694561536.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694557846.jpg,Neutral,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694553779.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694554590.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694551591.jpg,Neutral,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694555650.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694552526.jpg,Neutral,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694561117.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694556225.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694556275.jpg,Neutral,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694559077.jpg,Neutral,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694565443.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694565520.jpg,Neutral,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694558966.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694566118.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694560834.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694553473.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694555290.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694559976.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694559444.jpg,Neutral,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694555349.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Highly negative/694564769.jpg,Highly negative,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694560988.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694555287.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694556419.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694552208.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694566288.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694561596.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694560302.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694563005.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694556742.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694552829.jpg,Neutral,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694557959.jpg,Neutral,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694551194.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694555245.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694566186.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Highly positive/694559643.jpg,Highly positive,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694561855.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694557582.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694565531.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694566272.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694559431.jpg,Neutral,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694553994.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694554999.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694550922.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694551211.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694564566.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694560413.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694550940.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694555764.jpg,Positive,4.0,
