image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6015.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4771.jpg,textures-patterns,14.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5001.jpg,business-work,4.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/993.jpg,people,11.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3179.jpg,street-photography,12.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/nature/314.jpg,nature,10.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7653.jpg,history,8.0,history
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4920.jpg,textures-patterns,14.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5183.jpg,business-work,4.0,business-work
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4979.jpg,textures-patterns,14.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/health/2458.jpg,health,7.0,health
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6230.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6659.jpg,athletics,3.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/health/2412.jpg,health,7.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/647.jpg,people,11.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7266.jpg,arts-culture,2.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/health/2451.jpg,health,7.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/950.jpg,people,11.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1632.jpg,fashion,5.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1599.jpg,fashion,5.0,fashion
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4323.jpg,travel,15.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7903.jpg,history,8.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3892.jpg,technology,13.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4738.jpg,textures-patterns,14.0,arts-culture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7133.jpg,arts-culture,2.0,arts-culture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3128.jpg,street-photography,12.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6190.jpg,food-drink,6.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1721.jpg,fashion,5.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6405.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7344.jpg,arts-culture,2.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3803.jpg,technology,13.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4616.jpg,textures-patterns,14.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1822.jpg,fashion,5.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/nature/110.jpg,nature,10.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2639.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7711.jpg,history,8.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/animals/5833.jpg,animals,0.0,animals
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1517.jpg,fashion,5.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1685.jpg,fashion,5.0,fashion
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2985.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6520.jpg,athletics,3.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7072.jpg,arts-culture,2.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/817.jpg,people,11.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/health/2420.jpg,health,7.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/health/2314.jpg,health,7.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5320.jpg,business-work,4.0,travel
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/health/2331.jpg,health,7.0,travel
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1984.jpg,fashion,5.0,fashion
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1796.jpg,fashion,5.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4868.jpg,textures-patterns,14.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/nature/175.jpg,nature,10.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5280.jpg,business-work,4.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4553.jpg,textures-patterns,14.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1833.jpg,fashion,5.0,fashion
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6500.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5485.jpg,business-work,4.0,arts-culture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3190.jpg,street-photography,12.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2771.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1813.jpg,fashion,5.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6530.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/735.jpg,people,11.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/723.jpg,people,11.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/976.jpg,people,11.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/988.jpg,people,11.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7718.jpg,history,8.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3299.jpg,street-photography,12.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3374.jpg,street-photography,12.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/health/2223.jpg,health,7.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4580.jpg,textures-patterns,14.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3261.jpg,street-photography,12.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6987.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6817.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/animals/5827.jpg,animals,0.0,animals
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3832.jpg,technology,13.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5445.jpg,business-work,4.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5304.jpg,business-work,4.0,business-work
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1073.jpg,architecture,1.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/animals/5817.jpg,animals,0.0,animals
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6810.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7690.jpg,history,8.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6294.jpg,food-drink,6.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2505.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7547.jpg,history,8.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5271.jpg,business-work,4.0,business-work
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2697.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4640.jpg,textures-patterns,14.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7011.jpg,arts-culture,2.0,arts-culture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3449.jpg,street-photography,12.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3761.jpg,technology,13.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7987.jpg,history,8.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2643.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1964.jpg,fashion,5.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4125.jpg,travel,15.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7774.jpg,history,8.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6873.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2762.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/795.jpg,people,11.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4296.jpg,travel,15.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4071.jpg,travel,15.0,travel
