image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5588363134.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8201445603.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/502416007.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4247073360.jpg,"(1.1, 1.7]",0.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6840130023.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/368909912.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8304558173.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4995010778.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6474704871.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/2730274502.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5724255636.jpg,"(2.4, 3.0]",2.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8207527983.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4607436163.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4372249937.jpg,"(1.7, 2.4]",1.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3927444590.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/2239201463.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5258392332.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6699302891.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9166594378.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8597381500.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6710865793.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3130211082.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6245749984.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5480693901.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5646137718.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5306390584.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9878706283.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/517369320.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6385461657.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/1067765170.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3100436628.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4310499723.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5498162547.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4838893362.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5707149624.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5078692396.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6793575356.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4094774604.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6475916177.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3648316650.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6769877279.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/11433593823.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/1809848435.jpg,"(1.7, 2.4]",1.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9541231306.jpg,"(1.7, 2.4]",1.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7465586874.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/2856053454.jpg,"(1.7, 2.4]",1.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3702671816.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8458232440.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3366831652.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/11456199025.jpg,"(1.7, 2.4]",1.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3616806128.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3599779537.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9455732786.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4930262989.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5550230387.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4141916319.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/2944165349.jpg,"(2.4, 3.0]",2.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5043851130.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9547511197.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7492033480.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5561541116.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/517716589.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/346617779.jpg,"(1.7, 2.4]",1.0,"(1.7, 2.4]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/2500618710.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3421464878.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7908624656.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7875370780.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/485174290.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3980253534.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8107402006.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6522952765.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6746835381.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5384624254.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/11408307524.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5916873718.jpg,"(2.4, 3.0]",2.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5251948512.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5915008700.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/10330831494.jpg,"(2.4, 3.0]",2.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5930876150.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/11523093675.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8588348191.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4555534725.jpg,"(1.1, 1.7]",0.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5347056182.jpg,"(1.1, 1.7]",0.0,"(1.7, 2.4]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8078070846.jpg,"(1.1, 1.7]",0.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7537722246.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/10683218616.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5144938786.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8566161884.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6621968211.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6599488221.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
